Speed/Mbps,rTime_1,rByte_1,rTime_2,rByte_2,rTime_3,rByte_3,rTime_4,rByte_4,rTime_5,rByte_5
10,80,132096,99,132096,100,132096,99,132096,102,132096
20,100,263168,100,263168,100,263168,99,263168,164,173056
30,103,394240,99,382976,101,394240,122,394240,100,394240
40,100,525312,101,523264,102,525312,98,525312,96,525312
50,103,656384,111,656384,99,656384,88,656384,104,656384
60,108,787456,99,787456,101,740352,115,787456,102,787456
70,104,839680,99,918528,100,918528,106,728064,101,918528
80,103,1049600,99,723968,114,1049600,101,1049600,103,1020928
90,0,0,103,1043456,102,1074176,102,1180672,104,1180672
100,139,1292288,103,1311744,95,1311744,104,1291264,104,990208
